xdat,sigx,ydat,sigy,rho
49.5263059304119,116.127138038472,94.8320931109692,137.018340778937,0.429886405472074
-19.8909690562228,108.88204516431,-24.8886147157681,124.423571979121,0.421261303003762
-149.40094791141,97.3170041925818,-107.165440703906,116.570157626042,0.380381455795117
-493.058508337218,68.4190249602234,-520.4039724205,78.794547571803,0.257724958603026
-719.514982387494,47.8787143419119,-789.926650051633,49.6607064459071,0.14577596584844
-708.202634325348,48.8886525319581,-770.278627826337,52.0324968832068,0.154097702345042
-806.480460474439,36.9645365977484,-799.482527758761,46.1485451055175,0.121645887838651
-634.298537637665,75.741486315131,-677.03093268198,85.1167441431813,0.194895711487882
-311.606271085742,59.8382637718166,-442.798618960606,61.4151059433514,0.302645438164651
-247.526227368482,158.144566556234,-119.151268855175,206.156243473175,0.36300590501047
-396.984158858684,24.5606970339481,-428.603076982091,28.0030855493307,0.293425659390702
