x,err_x,y,err_y,rho,forced_x,forced_y,slope,unc_slope,intercept,unc_intercept,mswd
18.073,0.018,15.707,0.016,0.878472222222222,0,12,0.210120696584018,0.000631801224710342,11.8698461307816,0.0129918144720332,9.27333469604176
16.714,0.017,15.341,0.015,0.874509803921569,,,0.210012908278567,0.000925853601083612,11.8722580464169,0.0182280624247715,5.73068968818732
33.747,0.034,18.951,0.019,0.877708978328174,,,0.204058722167505,0.000187671478681861,12,0,18.2093766923628
32.376,0.032,18.694,0.019,0.875,,,,,,,
17.488,0.017,15.576,0.016,0.875,,,,,,,
14.262,0.014,14.923,0.015,0.876190476190476,,,,,,,
17.579,0.018,15.597,0.016,0.881944444444444,,,,,,,
18.386,0.018,15.712,0.016,0.875,,,,,,,
15.839,0.016,15.177,0.015,0.875,,,,,,,
17.398,0.017,15.496,0.015,0.866666666666666,,,,,,,
17.756,0.018,15.552,0.016,0.878472222222222,,,,,,,
