x,err_x,y,err_y,rho,forced_x,forced_y,slope,unc_slope,intercept,unc_intercept,mswd
9.11,0.37,11.466,0.633,0.853,-10,-8,0.969068966591822,0.0198645431405424,1.91904656809922,0.122075569451743,1.10401373280505
-7.968,0.404,-5.458,0.606,0.831,,,0.972587280750703,0.0363572516538637,1.93583197268186,0.228883955589931,0.293201644387009
6.993,0.395,8.752,0.688,0.754,,,0.985419819338807,0.0102856967579533,1.85419819338807,0.102856967579533,1.08786590547618
1.63,0.387,3.083,0.535,0.81,,,,,,,
5.926,0.487,7.334,0.509,0.798,,,,,,,
-8.708,0.333,-6.315,0.613,0.737,,,,,,,
4.891,0.378,6.793,0.597,0.772,,,,,,,
-4.794,0.366,-2.667,0.634,0.709,,,,,,,
-6.463,0.462,-4.47,0.593,0.78,,,,,,,
-1.796,0.328,-0.32,0.763,0.886,,,,,,,
