x,err_x,y,err_y,rho,forced_x,forced_y,slope,unc_slope,intercept,unc_intercept,mswd
0,0.031622777,5.9,1,0.8,0,6,-0.498039946494563,0.0645741327850418,5.55672755029939,0.319107794967605,1.07984102939959
0.9,0.031622777,5.4,0.74535599,0.8,,,-0.480533407446202,0.0576167417065726,5.47991022403287,0.294532408904969,1.48329414925768
1.8,0.04472136,4.4,0.5,0.8,,,-0.585526793690507,0.02181166157498,6,0,1.15883560745315
2.6,0.035355339,4.6,0.35355339,0.8,,,,,,,
3.3,0.070710678,3.5,0.2236068,0.8,,,,,,,
4.4,0.111803399,3.7,0.2236068,0.8,,,,,,,
5.2,0.129099445,2.8,0.11952286,0.8,,,,,,,
6.1,0.223606798,2.8,0.11952286,0.8,,,,,,,
6.5,0.745355992,2.4,0.1,0.8,,,,,,,
7.4,1,1.5,0.04472136,0.8,,,,,,,
